# timestamp x y z roll pitch yaw
1575525254227229 3.723067 -41.953964 0.395728 -0.015452 -0.008583 4.284756
1575525254724616 3.018446 -43.229031 0.395515 -0.016406 -0.008965 4.169133
1575525255323876 1.894861 -44.714760 0.393927 -0.015261 -0.012781 4.000973
1575525256323159 -0.790319 -46.865738 0.394314 -0.009920 -0.017740 3.693223
1575525257125244 -3.675460 -48.162987 0.391164 -0.008203 -0.004005 3.487096
1575525258223075 -8.550682 -49.271786 0.373451 -0.006295 -0.020220 3.313951
1575525259125188 -13.111682 -49.948093 0.381450 -0.011065 -0.015451 3.284805
1575525259623885 -15.863517 -50.325008 0.401563 -0.012591 -0.014307 3.283079
1575525261521191 -27.194605 -51.999096 0.435494 -0.021747 -0.007248 3.291708
1575525261925113 -29.736958 -52.387211 0.415635 -0.021365 -0.002288 3.287490
1575525262523068 -33.621902 -52.919540 0.369195 -0.010302 0.001717 3.280778
1575525263320545 -38.925617 -53.651451 0.317337 -0.004578 -0.002670 3.277902
1575525263820563 -42.296379 -54.117168 0.298698 -0.004578 -0.004768 3.275985
1575525265425464 -53.046635 -55.502914 0.346730 -0.020221 -0.012971 3.263905
1575525265521152 -53.627472 -55.569435 0.346923 -0.021937 -0.010682 3.263521
1575525267318923 -64.939522 -56.944550 0.237898 -0.009730 0.001145 3.262946
1575525267618810 -66.662994 -57.144138 0.229472 -0.009347 -0.001716 3.263138
1575525267918671 -68.310287 -57.343719 0.224046 -0.009156 -0.001716 3.263329
1575525269624778 -76.156364 -58.308205 0.248820 -0.021937 -0.007629 3.262754
1575525269818040 -76.851463 -58.385807 0.250041 -0.014117 -0.009729 3.263521
1575525271316877 -81.879044 -59.006611 0.270821 -0.016787 -0.008774 3.263521
1575525272217127 -85.678299 -59.472214 0.284153 -0.009347 -0.014497 3.266206
1575525274016268 -95.504936 -60.724880 0.330730 -0.008966 -0.000000 3.270041
1575525274418544 -97.980644 -61.046432 0.318647 -0.012400 -0.002479 3.271958
1575525277115186 -114.596436 -63.263584 0.378947 -0.013735 -0.006294 3.274259
1575525279115977 -128.136642 -65.015144 0.415885 -0.002480 -0.007057 3.267548
1575525280217949 -135.525665 -65.946434 0.405495 -0.010111 -0.000572 3.266589
1575525280725439 -138.915482 -66.378876 0.380705 0.000000 0.005532 3.268698
1575525281812846 -145.971252 -67.288055 0.348244 0.005340 -0.005150 3.272150
1575525282112895 -147.894684 -67.531937 0.354922 0.005913 -0.003814 3.272533
1575525282712629 -151.732025 -68.041878 0.364345 -0.011446 -0.004387 3.272150
1575525283411973 -156.159744 -68.618362 0.364947 -0.016787 0.003243 3.269657
1575525283618309 -157.464249 -68.784668 0.359409 -0.014498 0.002099 3.266973
1575525284212121 -160.977844 -69.194901 0.344537 -0.011637 0.004197 3.243197
1575525284920811 -165.186539 -69.483109 0.343284 -0.013354 -0.007439 3.156912
1575525285111664 -166.253006 -69.471985 0.350224 -0.014117 -0.008392 3.118179
1575525285416931 -167.966949 -69.361053 0.360850 -0.019267 -0.002861 3.045891
1575525286610613 -174.308533 -67.664459 0.393648 -0.026897 -0.005722 2.735264
1575525287410498 -178.441010 -65.358154 0.405694 -0.024799 -0.008202 2.555791
1575525288410231 -183.449478 -61.366436 0.449713 -0.009347 -0.015070 2.424062
1575525288815920 -185.458572 -59.570164 0.469325 -0.007249 -0.015451 2.411599
1575525289314827 -188.058029 -57.230583 0.493308 -0.002671 -0.014307 2.407955
1575525289409996 -188.524582 -56.809227 0.501044 -0.002289 -0.013734 2.407380
1575525289809707 -190.609863 -54.924278 0.512388 0.000953 -0.013734 2.405271
1575525290010069 -191.657257 -53.981796 0.520560 0.001335 -0.014688 2.403737
1575525291509087 -199.484146 -46.818844 0.613059 -0.005723 -0.013353 2.396642
1575525292411667 -204.444977 -42.261612 0.670371 -0.004388 -0.020601 2.393766
1575525293108034 -208.177490 -38.791016 0.714942 -0.006486 -0.012399 2.390890
1575525293807922 -211.729095 -35.486771 0.747011 -0.006867 -0.009919 2.388205
1575525294107269 -213.185928 -34.111874 0.751878 -0.008584 -0.007248 2.387822
1575525295111523 -218.099136 -29.499380 0.748008 -0.007058 -0.002861 2.386863
1575525296106786 -223.145630 -24.765057 0.697762 -0.005914 0.004006 2.386096
1575525296506796 -225.107101 -22.924583 0.665222 -0.006486 0.007630 2.385138
1575525297906813 -231.610428 -16.760117 0.553662 -0.008203 0.010302 2.375167
1575525299606759 -237.780472 -10.795154 0.467694 -0.016787 0.001336 2.368073
1575525300504704 -241.170181 -7.491019 0.460737 -0.020411 -0.001525 2.370373
1575525301904769 -246.835571 -2.246580 0.431916 -0.008203 0.001908 2.433650
1575525302111304 -247.740143 -1.525891 0.424736 -0.009539 0.006486 2.451481
1575525302806765 -250.596649 0.625012 0.377223 -0.007249 0.007630 2.538150
1575525303104849 -251.815430 1.412203 0.359832 -0.007440 0.009156 2.589155
1575525305904337 -263.498688 4.017753 0.258604 -0.019076 0.005532 3.302446
1575525306402750 -265.345947 3.552099 0.249913 -0.013735 0.004197 3.440694
1575525306902696 -267.031342 2.864689 0.240890 -0.015452 0.005723 3.575107
1575525308604481 -271.992340 -0.860710 0.199768 -0.016215 -0.000190 3.940189
